"volume","ID","Date","gs","g1_vol","g1_date"
"5","5-8",2013-03-07,0.371844789,5.144015762932,5.77695424432721
"5","5-8",2013-03-22,0.2997716846,5.144015762932,4.11469754610728
"5","5-8",2013-04-08,0.3507660464,5.144015762932,4.55239741320046
"5","5-8",2013-04-17,0.5534546832,5.144015762932,6.87521881950799
"5","5-8",2013-05-01,0.5602430722,5.144015762932,5.08436016650449
"5","5-8",2013-05-16,0.6434680732,5.144015762932,4.5254180614812
"35","6-1",2013-03-07,0.6988327642,4.63177205415578,6.2510989116256
"35","6-1",2013-03-22,0.4148544034,4.63177205415578,4.94163226023039
"35","6-1",2013-04-08,0.3627109244,4.63177205415578,4.55104796531214
"35","6-1",2013-04-17,0.3785574646,4.63177205415578,4.19187309649248
"35","6-1",2013-05-01,0.2848737356,4.63177205415578,3.30385527730418
"35","6-1",2013-05-16,0.214529786,4.63177205415578,3.50507947216598
"5","6-3",2013-03-07,0.140734808,5.144015762932,5.77695424432721
"5","6-3",2013-03-22,0.0941901944,5.144015762932,4.11469754610728
"5","6-3",2013-04-08,0.2053397598,5.144015762932,4.55239741320046
"5","6-3",2013-04-17,0.2985349264,5.144015762932,6.87521881950799
"5","6-3",2013-05-01,0.2051380256,5.144015762932,5.08436016650449
"5","6-3",2013-05-16,0.1702530968,5.144015762932,4.5254180614812
"20","6-4",2013-03-07,0.3451209838,4.98195258757583,5.30494228102515
"20","6-4",2013-03-22,0.2833915748,4.98195258757583,5.06907234676235
"20","6-4",2013-04-08,0.4873343302,4.98195258757583,5.97838577223398
"20","6-4",2013-04-17,0.5043347748,4.98195258757583,5.40484773051143
"20","6-4",2013-05-01,0.156022371,4.98195258757583,4.34639176311498
"20","6-4",2013-05-16,0.2121639068,4.98195258757583,3.61437884617997
"10","6-5",2013-03-07,0.5504463166,5.44610793002963,5.93984201682959
"10","6-5",2013-03-22,0.3268615232,5.44610793002963,5.79829165315944
"10","6-5",2013-04-08,0.3473744574,5.44610793002963,5.17559351482078
"10","6-5",2013-04-17,0.4236582438,5.44610793002963,6.13564624794139
"10","6-5",2013-05-01,0.3027783282,5.44610793002963,5.2811398664007
"10","6-5",2013-05-16,0.35681657,5.44610793002963,4.16704877606008
"15","6-6",2013-03-22,0.3189982756,5.84043196007744,5.74520895135432
"15","6-6",2013-04-08,0.2717300232,5.84043196007744,6.41981057889439
"15","6-6",2013-04-17,0.5235342932,5.84043196007744,7.00782860890184
"15","6-6",2013-05-01,0.3262783414,5.84043196007744,5.14756089536236
"15","6-6",2013-05-16,0.3263027374,5.84043196007744,4.36702270684183
"25","6-7",2013-03-07,0.2828160752,4.60597003020489,4.47002592100889
"25","6-7",2013-03-22,0.2722020804,4.60597003020489,4.19639732715322
"25","6-7",2013-04-08,0.3875191296,4.60597003020489,5.22836539630518
"25","6-7",2013-04-17,0.6468134044,4.60597003020489,6.06330259805532
"25","6-7",2013-05-01,0.2071120356,4.60597003020489,3.78427505437346
"25","6-7",2013-05-16,0.2645518674,4.60597003020489,3.39950314282688
"1000","6-8",2013-03-07,0.6951921872,4.69206681674617,5.91785319969329
"1000","6-8",2013-03-22,0.6015113978,4.69206681674617,5.08483590320294
"1000","6-8",2013-04-08,0.5232543812,4.69206681674617,5.1581140235933
"1000","6-8",2013-04-17,0.2037259334,4.69206681674617,4.70120874630648
"1000","6-8",2013-05-01,0.254220328,4.69206681674617,3.88130052617503
"1000","6-8",2013-05-16,0.3911150074,4.69206681674617,3.19301331444091
"15","7-1",2013-03-07,0.488609123,5.84043196007744,6.16500767183978
"15","7-1",2013-03-22,0.2575449854,5.84043196007744,5.74520895135432
"15","7-1",2013-04-08,0.4963914604,5.84043196007744,6.41981057889439
"15","7-1",2013-04-17,0.3720187698,5.84043196007744,7.00782860890184
"15","7-1",2013-05-01,0.4006173472,5.84043196007744,5.14756089536236
"15","7-1",2013-05-16,0.3513164406,5.84043196007744,4.36702270684183
"1000","7-2",2013-03-07,0.511876515,4.69206681674617,5.91785319969329
"1000","7-2",2013-03-22,0.3518246154,4.69206681674617,5.08483590320294
"1000","7-2",2013-04-08,0.4135978142,4.69206681674617,5.1581140235933
"1000","7-2",2013-04-17,0.4294021082,4.69206681674617,4.70120874630648
"1000","7-2",2013-05-01,0.2867200544,4.69206681674617,3.88130052617503
"1000","7-2",2013-05-16,0.3159143822,4.69206681674617,3.19301331444091
"25","7-3",2013-03-07,0.170366061,4.60597003020489,4.47002592100889
"25","7-3",2013-03-22,0.3918644958,4.60597003020489,4.19639732715322
"25","7-3",2013-04-08,0.265054772,4.60597003020489,5.22836539630518
"25","7-3",2013-04-17,0.5297209426,4.60597003020489,6.06330259805532
"25","7-3",2013-05-01,0.3582985918,4.60597003020489,3.78427505437346
"25","7-3",2013-05-16,0.1457379844,4.60597003020489,3.39950314282688
"10","7-4",2013-03-07,0.4167846644,5.44610793002963,5.93984201682959
"10","7-4",2013-03-22,0.7317185484,5.44610793002963,5.79829165315944
"10","7-4",2013-04-08,0.425428199,5.44610793002963,5.17559351482078
"10","7-4",2013-04-17,0.6458034146,5.44610793002963,6.13564624794139
"10","7-4",2013-05-01,0.54596194,5.44610793002963,5.2811398664007
"10","7-4",2013-05-16,0.3840766022,5.44610793002963,4.16704877606008
"20","7-5",2013-03-07,0.325682846,4.98195258757583,5.30494228102515
"20","7-5",2013-03-22,0.402139374,4.98195258757583,5.06907234676235
"20","7-5",2013-04-08,0.5672066642,4.98195258757583,5.97838577223398
"20","7-5",2013-04-17,0.2283715174,4.98195258757583,5.40484773051143
"20","7-5",2013-05-01,0.3495035456,4.98195258757583,4.34639176311498
"20","7-5",2013-05-16,0.3251082566,4.98195258757583,3.61437884617997
"5","7-6",2013-03-07,0.2917599044,5.144015762932,5.77695424432721
"5","7-6",2013-03-22,0.249012105,5.144015762932,4.11469754610728
"5","7-6",2013-04-08,0.2572977372,5.144015762932,4.55239741320046
"5","7-6",2013-05-01,0.338176323,5.144015762932,5.08436016650449
"5","7-6",2013-05-16,0.1828246664,5.144015762932,4.5254180614812
"35","7-8",2013-03-07,0.7356363434,4.63177205415578,6.2510989116256
"35","7-8",2013-03-22,0.1601856282,4.63177205415578,4.94163226023039
"35","7-8",2013-04-08,0.2039727022,4.63177205415578,4.55104796531214
"35","7-8",2013-04-17,0.2067785,4.63177205415578,4.19187309649248
"35","7-8",2013-05-01,0.1758277216,4.63177205415578,3.30385527730418
"35","7-8",2013-05-16,0.1929281378,4.63177205415578,3.50507947216598
